system_id,system_name,sector,stress_context,baseline_capacity,hazard_intensity,exposure,social_vulnerability,interdependence_exposure,redundancy,recovery_capacity,governance_capacity,monitoring_maturity,threshold_level,stress_load,resilience_capacity,failure_pressure,threshold_proximity,service_continuity_gap,stress_test_priority_score,diagnostic_priority,scenario
STS005,Coastal infrastructure district under storm surge,Infrastructure,coastal_compound_hazard,0.52,0.88,0.86,0.78,0.7,0.32,0.36,0.44,0.42,0.58,1.165721744,0.41559999999999997,0.9477084634371201,0.9750098226831717,0.7501217440000001,1.4613751819391103,reduce_threshold_proximity,baseline
STS001,Urban water system under multi-year drought,Water,drought_water_security,0.56,0.86,0.82,0.72,0.66,0.38,0.42,0.48,0.46,0.62,1.0577266591999999,0.4636,0.8370637235576959,0.82403136428794,0.5941266591999999,1.2275376367007789,reduce_threshold_proximity,baseline
STS003,Hospital network under heat disease and supply shock,Health,compound_public_health_stress,0.58,0.8,0.76,0.82,0.74,0.36,0.4,0.46,0.44,0.64,0.9562101120000001,0.4532,0.76120062175872,0.7394139437055366,0.5030101120000001,1.1518049922969378,close_service_continuity_gap,baseline
STS004,Food distribution system under flood and logistics disruption,Food Systems,flood_supply_chain_disruption,0.54,0.78,0.74,0.76,0.82,0.34,0.38,0.42,0.4,0.6,0.9104960592,0.4212,0.737920636139232,0.7455748928922371,0.48929605919999997,1.145247271712283,close_service_continuity_gap,baseline
STS002,Regional power grid under heat and demand surge,Energy,heat_grid_stress,0.6,0.82,0.78,0.64,0.78,0.42,0.46,0.5,0.52,0.66,0.9660620736,0.5036,0.7471330864807679,0.7084644130243473,0.4624620735999999,1.0654246181585214,close_service_continuity_gap,baseline
STS006,Local government under fiscal and disaster response pressure,Governance,fiscal_institutional_overload,0.48,0.72,0.68,0.8,0.72,0.3,0.34,0.38,0.36,0.56,0.762052608,0.37639999999999996,0.63297613725696,0.6705848363252375,0.385652608,1.000357300713833,close_service_continuity_gap,baseline
STS007,Digital public service system under cyber outage,Digital Systems,cyber_service_continuity,0.62,0.76,0.7,0.74,0.84,0.44,0.46,0.52,0.5,0.68,0.8385745759999997,0.5124000000000001,0.6452160502659198,0.6022512036771039,0.32617457599999966,0.931962497286986,monitor_and_retest_under_updated_scenarios,baseline
STS008,Wetland buffer system under flood and land-use pressure,Ecosystems,ecosystem_buffer_stress,0.66,0.74,0.7,0.58,0.52,0.54,0.56,0.5,0.48,0.72,0.720366024,0.5548000000000001,0.5405194424481601,0.4884499755899105,0.16556602399999998,0.6115235154564687,monitor_and_retest_under_updated_scenarios,baseline
STS005,Coastal infrastructure district under storm surge,Infrastructure,coastal_compound_hazard,0.52,0.98,0.94,0.86,0.7799999999999999,0.32,0.36,0.44,0.42,0.58,1.4789258007999997,0.41559999999999997,1.202337097534384,1.2369737377049177,1.0633258007999997,1.906266608996721,reduce_threshold_proximity,moderate_compound_stress
STS001,Urban water system under multi-year drought,Water,drought_water_security,0.56,0.96,0.8999999999999999,0.7999999999999999,0.74,0.38,0.42,0.48,0.46,0.62,1.3514342399999997,0.4636,1.0694980288511997,1.0528468681832344,0.8878342399999997,1.6413306438641317,reduce_threshold_proximity,moderate_compound_stress
STS003,Hospital network under heat disease and supply shock,Health,compound_public_health_stress,0.58,0.9,0.84,0.8999999999999999,0.82,0.36,0.4,0.46,0.44,0.64,1.2386984399999998,0.4532,0.9860782801463999,0.9578552737395606,0.7854984399999998,1.5507477858088459,reduce_threshold_proximity,moderate_compound_stress
STS004,Food distribution system under flood and logistics disruption,Food Systems,flood_supply_chain_disruption,0.54,0.88,0.82,0.84,0.8999999999999999,0.34,0.38,0.42,0.4,0.6,1.1858630079999999,0.4212,0.9610945334636799,0.971063714379299,0.7646630079999999,1.5395353080327543,reduce_threshold_proximity,moderate_compound_stress
STS002,Regional power grid under heat and demand surge,Energy,heat_grid_stress,0.6,0.9199999999999999,0.86,0.72,0.86,0.42,0.46,0.5,0.52,0.66,1.2461526591999998,0.5036,0.9637495435720959,0.9138696532707536,0.7425526591999998,1.4574070378447637,reduce_threshold_proximity,moderate_compound_stress
STS006,Local government under fiscal and disaster response pressure,Governance,fiscal_institutional_overload,0.48,0.82,0.76,0.88,0.7999999999999999,0.3,0.34,0.38,0.36,0.56,1.010780544,0.37639999999999996,0.83957453545728,0.8894584160506863,0.634380544,1.36569098961774,reduce_threshold_proximity,moderate_compound_stress
STS007,Digital public service system under cyber outage,Digital Systems,cyber_service_continuity,0.62,0.86,0.7799999999999999,0.82,0.9199999999999999,0.44,0.46,0.52,0.5,0.68,1.1015958095999998,0.5124000000000001,0.8475898478224319,0.7911489583453027,0.5891958095999997,1.3010979450208557,reduce_threshold_proximity,moderate_compound_stress
STS008,Wetland buffer system under flood and land-use pressure,Ecosystems,ecosystem_buffer_stress,0.66,0.84,0.7799999999999999,0.6599999999999999,0.6,0.54,0.56,0.5,0.48,0.72,0.9517304159999997,0.5548000000000001,0.7141214003414398,0.645328462164361,0.3969304159999997,0.937795377757526,close_service_continuity_gap,moderate_compound_stress
STS005,Coastal infrastructure district under storm surge,Infrastructure,coastal_compound_hazard,0.52,1,1,0.9400000000000001,0.8799999999999999,0.32,0.36,0.44,0.42,0.58,1.679856,0.41559999999999997,1.36568933088,1.4050317832050854,1.264256,2.21101712412178,reduce_threshold_proximity,severe_compound_stress
STS004,Food distribution system under flood and logistics disruption,Food Systems,flood_supply_chain_disruption,0.54,1,0.9199999999999999,0.92,1,0.34,0.38,0.42,0.4,0.6,1.581112,0.4212,1.28142803152,1.294719947592532,1.159912,2.0930639816573864,reduce_threshold_proximity,severe_compound_stress
STS003,Hospital network under heat disease and supply shock,Health,compound_public_health_stress,0.58,1,0.94,0.98,0.9199999999999999,0.36,0.4,0.46,0.44,0.64,1.6108479199999999,0.4532,1.2823315951952,1.2456293844726258,1.1576479199999998,2.0686182045654187,reduce_threshold_proximity,severe_compound_stress
STS001,Urban water system under multi-year drought,Water,drought_water_security,0.56,1,1,0.88,0.8400000000000001,0.38,0.42,0.48,0.46,0.62,1.637616,0.4636,1.29597655008,1.2757993144281707,1.174016,2.0505457600498596,reduce_threshold_proximity,severe_compound_stress
